key,fare_amount
2012-06-30 15:55:12.0000002,7.993940045066438
2012-06-30 15:55:12.0000003,13.14743421338585
2012-06-30 15:55:12.0000001,7.172945748548727
2011-10-02 23:36:00.00000056,14.79185321778391
2011-10-02 23:36:00.00000086,18.21227037867061
2011-10-02 23:36:00.00000081,18.51848562498867
2011-10-02 23:36:00.0000009,4.5804531237624815
2011-10-02 23:36:00.00000041,14.03622739958314
2011-10-02 23:36:00.00000091,5.728031162185516
2011-10-02 23:36:00.0000008,13.46114895253936
2011-10-02 23:36:00.00000015,27.08636935869731
2011-10-02 23:36:00.00000014,11.612676725997744
2011-10-02 23:36:00.00000047,8.011773522439626
2011-10-02 23:36:00.00000076,8.46367917288967
2011-10-02 23:36:00.00000011,9.72921823028014
2011-10-02 23:36:00.00000075,7.317138907081926
2011-10-02 23:36:00.00000035,8.562014499017323
2011-10-02 23:36:00.00000099,9.666862774533683
2011-10-02 23:36:00.00000062,10.252197567332814
2011-10-02 23:36:00.00000085,9.869671667933062
2011-10-02 23:36:00.00000043,21.321306669983414
2011-10-02 23:36:00.00000071,12.220334425794363
2011-10-02 23:36:00.00000023,6.973854039590833
2011-10-02 23:36:00.00000092,7.700191831937218
2011-10-02 23:36:00.00000037,10.546434386712235
2011-10-02 23:36:00.00000083,10.418172084210028
2011-10-02 23:36:00.00000054,13.314242053971839
2011-10-02 23:36:00.00000073,12.039755566230951
2011-10-02 23:36:00.0000005,8.57378051193723
2011-10-02 23:36:00.00000095,5.886141460923
2011-10-02 23:36:00.00000088,6.220598679985642
2011-10-02 23:36:00.00000030,9.506168308815859
2011-10-02 23:36:00.0000007,15.01717462423062
2011-10-02 23:36:00.00000013,10.799596568953575
2011-10-02 23:36:00.00000065,25.09102342852907
2011-10-02 23:36:00.00000089,53.0599256412836
2011-10-02 23:36:00.00000096,9.965589065018548
2011-10-02 23:36:00.00000039,9.859785072109162
2011-10-02 23:36:00.00000038,22.925777243601942
2011-10-02 23:36:00.00000067,20.175647012994204
2011-10-02 23:36:00.00000077,10.922055545416015
2011-10-02 23:36:00.00000020,20.3621373098415
2011-10-02 23:36:00.00000063,18.52965692924795
2011-10-02 23:36:00.00000012,9.704020282007832
2011-10-02 23:36:00.00000058,16.909064124040242
2011-10-02 23:36:00.00000026,12.358044519482291
2011-10-02 23:36:00.00000074,23.050846144110665
2011-10-02 23:36:00.00000059,3.4607766690053268
2011-10-02 23:36:00.00000090,15.475851841692247
2011-10-02 23:36:00.0000004,32.66310825219557
2011-10-02 23:36:00.0000003,14.95218797856728
2011-10-02 23:36:00.00000021,18.268208968875342
2011-10-02 23:36:00.00000097,9.395946237696762
2011-10-02 23:36:00.00000036,17.620340699567578
2011-10-02 23:36:00.00000024,22.316801779149728
2011-10-02 23:36:00.00000082,48.59132671172688
2011-10-02 23:36:00.000000100,10.291434475733013
2011-10-02 23:36:00.00000040,5.5245279607822795
2011-10-02 23:36:00.00000022,5.452711660037721
2013-03-21 12:47:28.0000006,11.425126456088265
2013-03-21 12:47:28.0000008,9.270529958344241
2013-03-21 12:47:28.0000003,11.79537666962301
2013-03-21 12:47:28.0000005,7.440528971322465
2013-03-21 12:47:28.0000002,7.623588034882914
2013-06-07 03:02:56.0000002,20.323910183818725
2013-06-07 03:02:56.0000001,8.15471802070465
2010-09-05 22:31:32.0000002,1.2606475521236007
2013-07-12 23:33:24.0000001,9.646405475624988
2009-12-03 02:32:08.0000001,20.724467968684394
2009-10-15 03:50:36.0000001,6.716522571486621
2011-09-25 22:36:32.0000002,23.515865435624846
2011-09-25 22:36:32.0000001,12.374674455387094
2015-06-08 20:02:56.0000001,11.283588795999322
2014-07-16 08:03:32.0000002,11.595730314117873
2014-07-16 08:03:32.0000001,11.626793075505475
2011-12-15 13:14:32.0000002,9.929887625898573
2011-12-15 13:14:32.0000001,6.356923284878576
2011-10-11 22:13:48.0000002,16.67716324858634
2011-10-11 22:13:48.0000005,10.796178227645896
2011-10-11 22:13:48.0000003,9.031376381636846
2013-09-14 16:53:20.0000001,10.444205923694199
2013-09-14 16:53:20.0000002,10.91474849500787
2014-02-06 09:09:56.0000004,7.229749628860191
2014-02-06 09:09:56.0000003,6.986977470880902
2014-02-06 09:09:56.0000001,6.814840315317724
2009-06-10 16:55:00.00000081,27.355859895150388
2009-06-10 16:55:00.00000029,4.518988700193404
2009-06-10 16:55:00.000000109,7.465486722235255
2009-06-10 16:55:00.00000098,46.47418359129733
2009-06-10 16:55:00.00000054,10.253193116705916
2009-06-10 16:55:00.00000021,29.558622716714126
2009-06-10 16:55:00.00000012,6.970086503179573
2009-06-10 16:55:00.00000033,3.1374799152172272
2009-06-10 16:55:00.00000024,7.594750937587833
2009-06-10 16:55:00.00000099,8.657107223630192
2009-06-10 16:55:00.0000009,5.820196965991272
2009-06-10 16:55:00.000000158,4.801896218643833
2009-06-10 16:55:00.000000141,4.194107424194044
2009-06-10 16:55:00.00000093,6.6775496081172605
2009-06-10 16:55:00.000000161,8.998497326270808
2009-06-10 16:55:00.00000088,4.8698060572569375
2009-06-10 16:55:00.0000003,7.834338272370587
2009-06-10 16:55:00.00000018,4.787807157884345
2009-06-10 16:55:00.00000047,5.9978119556080856
2009-06-10 16:55:00.000000154,8.501824921208936
2009-06-10 16:55:00.000000131,3.2970927075693908
2009-06-10 16:55:00.00000046,11.283169491093304
2009-06-10 16:55:00.0000004,6.10504495943087
2009-06-10 16:55:00.000000107,3.5395925509501467
2009-06-10 16:55:00.000000114,6.55785399545357
2009-06-10 16:55:00.000000117,7.0251518384638985
2009-06-10 16:55:00.000000162,8.908657682897228
2009-06-10 16:55:00.00000049,10.846800558068935
2009-06-10 16:55:00.00000069,7.284874064953328
2009-06-10 16:55:00.000000111,6.964157572582735
2009-06-10 16:55:00.00000083,3.5738325743050154
2009-06-10 16:55:00.000000166,32.26018847066325
2009-06-10 16:55:00.000000135,8.875639843150566
2009-06-10 16:55:00.00000044,23.30301001961152
2009-06-10 16:55:00.00000085,7.45630328140669
2009-06-10 16:55:00.000000115,5.213133807704708
2009-06-10 16:55:00.000000108,5.56653314413461
2009-06-10 16:55:00.00000034,5.757799592772244
2009-06-10 16:55:00.00000060,13.424262522009485
2009-06-10 16:55:00.000000120,4.511323121370424
2009-06-10 16:55:00.000000174,22.309162742821627
2009-06-10 16:55:00.0000007,6.247378217319692
2009-06-10 16:55:00.000000159,7.767576968784397
2009-06-10 16:55:00.000000171,16.460557275366227
2009-06-10 16:55:00.000000145,9.181371843492798
2009-06-10 16:55:00.00000074,7.20461015184901
2009-06-10 16:55:00.000000138,10.542603840382071
2009-06-10 16:55:00.00000048,5.744123752962878
2009-06-10 16:55:00.000000101,5.243652059873966
2009-06-10 16:55:00.000000153,4.666735328307368
2009-06-10 16:55:00.0000002,5.83957206889545
2009-06-10 16:55:00.00000037,7.359627439779615
2009-06-10 16:55:00.000000151,8.621736950532068
2009-06-10 16:55:00.000000127,19.828101169432557
2009-06-10 16:55:00.000000144,11.406063879593603
2009-06-10 16:55:00.000000165,11.957375441391378
2009-06-10 16:55:00.0000008,3.964076728706459
2009-06-10 16:55:00.000000122,7.2010223102233795
2009-06-10 16:55:00.00000055,21.01154416709278
2009-06-10 16:55:00.00000079,4.6840891954934705
2009-06-10 16:55:00.00000016,15.822797135808287
2009-06-10 16:55:00.000000160,17.239938578896272
2009-06-10 16:55:00.000000139,4.301062263266886
2009-06-10 16:55:00.00000075,5.583379746898572
2009-06-10 16:55:00.00000017,6.578700498841499
2009-06-10 16:55:00.00000070,5.861293912022575
2009-06-10 16:55:00.000000118,9.518557548695753
2009-06-10 16:55:00.00000066,9.99079815134337
2009-06-10 16:55:00.000000164,5.24514178129175
2009-06-10 16:55:00.000000100,9.12485339699333
2009-06-10 16:55:00.00000082,7.159147711427067
2009-06-10 16:55:00.00000090,11.154441486651194
2009-06-10 16:55:00.000000125,11.319361986605145
2009-06-10 16:55:00.000000149,6.3235508104230576
2009-06-10 16:55:00.00000068,11.216635381958895
2009-06-10 16:55:00.00000039,4.740946821776106
2009-06-10 16:55:00.000000124,3.9215054355454413
2009-06-10 16:55:00.00000053,5.2068990603766
2009-06-10 16:55:00.00000045,6.757862553259201
2009-06-10 16:55:00.000000102,5.353198991124827
2009-06-10 16:55:00.000000140,7.040516534587368
2009-06-10 16:55:00.000000148,6.21333412756303
2009-06-10 16:55:00.000000147,4.964632223915942
2009-06-10 16:55:00.00000097,7.498776923697733
2009-06-10 16:55:00.00000094,6.757945710171498
2009-06-10 16:55:00.00000078,7.1564428890301315
2009-06-10 16:55:00.00000035,6.3175702621351775
2009-06-10 16:55:00.00000072,6.097461190645845
2009-06-10 16:55:00.00000031,5.116857982449346
2009-06-10 16:55:00.00000056,5.935766015750232
2009-06-10 16:55:00.000000128,17.46536942991679
2009-06-10 16:55:00.00000057,5.544686529525279
2009-06-10 16:55:00.00000030,6.740514532427824
2009-06-10 16:55:00.00000043,8.672988208835704
2009-06-10 16:55:00.000000146,6.988319917451008
2009-06-10 16:55:00.00000010,5.995175026518609
2009-06-10 16:55:00.00000067,11.123308330833424
2009-06-10 16:55:00.000000119,5.771455447739754
2009-06-10 16:55:00.00000076,15.602557618852188
2009-06-10 16:55:00.00000025,7.0579105615966
2009-06-10 16:55:00.00000071,16.701691018385645
2009-06-10 16:55:00.000000143,7.768777923302878
2013-06-26 11:19:36.0000002,5.423992663696254
2014-09-05 10:02:48.0000004,7.295024965442508
2014-09-05 10:02:48.0000002,8.850489044811411
2014-09-05 10:02:48.0000001,24.569138999240522
2014-09-05 10:02:48.0000003,10.240506159182814
2012-09-19 12:31:40.0000001,9.353017843160842
2012-09-19 12:31:40.0000002,7.283127631235175
2009-03-22 04:31:40.0000002,19.085694843622605
2009-08-27 02:31:44.0000001,20.6200436118977
2009-05-02 20:11:32.0000001,10.391523906866269
2009-05-02 20:11:32.0000004,7.892817392894585
2011-02-20 02:31:16.0000002,8.506385598612724
2011-02-20 02:31:16.0000001,22.81379756009983
2011-06-24 12:03:00.00000010,7.083354195989841
2011-06-24 12:03:00.00000067,11.665971987893272
2011-06-24 12:03:00.00000071,11.904723735900689
2011-06-24 12:03:00.000000100,6.0825507685842695
2011-06-24 12:03:00.000000145,3.670887939869999
2011-06-24 12:03:00.000000152,8.559572330594392
2011-06-24 12:03:00.00000026,12.294987559260562
2011-06-24 12:03:00.000000199,5.417068519727536
2011-06-24 12:03:00.000000195,6.093689034066074
2011-06-24 12:03:00.000000119,5.462704628831261
2011-06-24 12:03:00.00000086,4.1004310375371915
2011-06-24 12:03:00.00000012,6.811340808741306
2011-06-24 12:03:00.00000097,22.33859667558204
2011-06-24 12:03:00.00000058,5.287032093294101
2011-06-24 12:03:00.000000176,4.9708678108702316
2011-06-24 12:03:00.000000139,4.830012148996275
2011-06-24 12:03:00.00000048,7.972593449806254
2011-06-24 12:03:00.000000159,7.804483398086404
2011-06-24 12:03:00.00000079,7.058914387359664
2011-06-24 12:03:00.000000138,7.827002813684658
2011-06-24 12:03:00.000000135,11.54234842474375
2011-06-24 12:03:00.000000173,3.825309140023137
2011-06-24 12:03:00.000000162,11.731849003658454
2011-06-24 12:03:00.00000018,9.400232966711656
2011-06-24 12:03:00.000000136,6.154789971638593
2011-06-24 12:03:00.000000185,7.655613339193906
2011-06-24 12:03:00.00000069,6.306031080525145
2011-06-24 12:03:00.000000105,6.990303325493869
2011-06-24 12:03:00.000000180,7.167656594922619
2011-06-24 12:03:00.00000053,9.410822327103915
2011-06-24 12:03:00.000000142,7.446007419479201
2011-06-24 12:03:00.000000188,9.514785987029654
2011-06-24 12:03:00.00000089,3.854579300065552
2011-06-24 12:03:00.000000109,7.037214597213051
2011-06-24 12:03:00.00000074,7.154416496845215
2011-06-24 12:03:00.000000113,10.540877774533556
2011-06-24 12:03:00.00000044,5.646337366075159
2011-06-24 12:03:00.000000183,6.768125996387198
2011-06-24 12:03:00.00000047,4.0139424594642605
2011-06-24 12:03:00.0000006,8.85920991472517
2011-06-24 12:03:00.0000005,8.530167121771001
2011-06-24 12:03:00.000000200,9.002825566779165
2011-06-24 12:03:00.000000127,8.474127165713753
2011-06-24 12:03:00.000000120,10.36801768489454
2011-06-24 12:03:00.000000133,6.847009657974695
2011-06-24 12:03:00.00000073,6.8997595763901245
2011-06-24 12:03:00.000000101,6.128691073055279
2011-06-24 12:03:00.000000187,10.408811377545817
2011-06-24 12:03:00.000000122,8.93197585337316
2011-06-24 12:03:00.000000175,6.216383700331562
2011-06-24 12:03:00.000000154,10.87868295507701
2011-06-24 12:03:00.000000197,8.759725223539817
2011-06-24 12:03:00.00000017,8.295245492467757
2011-06-24 12:03:00.000000186,9.283099937883662
2011-06-24 12:03:00.00000020,9.071158788223556
2011-06-24 12:03:00.00000035,10.864917645147898
2011-06-24 12:03:00.000000193,8.129881974051159
2011-06-24 12:03:00.000000201,7.419752358124924
2011-06-24 12:03:00.00000054,20.318928105225268
2011-06-24 12:03:00.00000075,7.340945111621522
2011-06-24 12:03:00.000000114,7.969469018481277
2011-06-24 12:03:00.00000062,20.87047715492986
2011-06-24 12:03:00.00000055,27.57830305800485
2011-06-24 12:03:00.00000025,7.197728774102643
2011-06-24 12:03:00.00000022,6.448588136406897
2011-06-24 12:03:00.000000144,13.329370786834033
2011-06-24 12:03:00.000000177,5.732266840290549
2011-06-24 12:03:00.000000124,6.885289737374251
2011-06-24 12:03:00.00000094,4.739930396020782
2011-06-24 12:03:00.00000041,7.381244418809501
2011-06-24 12:03:00.000000141,6.528261356772191
2011-06-24 12:03:00.00000092,8.755899585257112
2011-06-24 12:03:00.000000189,17.89008979833193
2011-06-24 12:03:00.000000171,11.685868651405826
2011-06-24 12:03:00.000000157,6.721291214859548
2011-06-24 12:03:00.000000179,7.814123109421189
2011-06-24 12:03:00.000000107,11.614530772779972
2011-06-24 12:03:00.00000095,16.219877635078547
2011-06-24 12:03:00.00000076,7.3693946157302435
2011-06-24 12:03:00.000000156,7.866155088838923
2011-06-24 12:03:00.000000111,24.26072538469748
2011-06-24 12:03:00.000000116,8.971744169672775
2011-06-24 12:03:00.00000033,8.611060270232656
2011-06-24 12:03:00.00000082,4.890058529975931
2011-06-24 12:03:00.00000078,5.847299879970478
2011-06-24 12:03:00.00000051,4.963499159923913
2011-06-24 12:03:00.000000143,11.085774411188368
2011-06-24 12:03:00.000000126,13.155798713415379
2011-06-24 12:03:00.00000088,9.994908856374195
2011-06-24 12:03:00.000000191,17.622983861087278
2011-06-24 12:03:00.00000063,13.22097964835416
2011-06-24 12:03:00.00000045,14.94125878274076
2011-06-24 12:03:00.00000060,7.807653255757259
2011-06-24 12:03:00.00000040,24.93974588049673
2011-06-24 12:03:00.00000057,9.207707147323845
2011-06-24 12:03:00.00000013,5.795892360331663
2011-06-24 12:03:00.00000068,26.146408046930674
2011-06-24 12:03:00.000000165,5.113603011495115
2011-06-24 12:03:00.00000056,5.9962386298932415
2011-06-24 12:03:00.000000150,7.3867186817922175
2011-06-24 12:03:00.00000052,5.59101409779737
2011-06-24 12:03:00.00000085,47.70226762142852
2011-06-24 12:03:00.000000190,7.17384691486518
2011-06-24 12:03:00.00000072,6.975622311608049
2011-06-24 12:03:00.000000137,5.2971300875003635
2011-06-24 12:03:00.000000102,6.485881706657665
2011-06-24 12:03:00.000000106,7.4940772737829775
2011-06-24 12:03:00.000000118,5.142847458561164
2011-06-24 12:03:00.00000046,12.388801106688561
2011-06-24 12:03:00.000000110,11.958643985200752
2011-06-24 12:03:00.000000181,5.998862698964103
2011-06-24 12:03:00.000000194,6.48044298317177
2011-06-24 12:03:00.00000061,3.9218968518505335
2011-06-24 12:03:00.0000001,9.14144573484441
2011-06-24 12:03:00.00000087,8.338343764667798
2011-06-24 12:03:00.00000066,6.199286048091608
2011-06-24 12:03:00.000000146,7.503805334868275
2011-06-24 12:03:00.000000149,46.57407776530249
2011-06-24 12:03:00.00000038,9.920426957183508
2011-06-24 12:03:00.000000196,7.488497418028373
2011-06-24 12:03:00.00000093,7.479077533496593
2011-06-24 12:03:00.000000170,5.41985913715439
2011-06-24 12:03:00.000000168,9.20209100076886
2011-06-24 12:03:00.0000002,12.492567281545007
2011-06-24 12:03:00.00000042,13.199205638545436
2014-06-15 07:06:00.0000006,6.974828059589299
2014-06-15 07:06:00.00000037,10.107317770163036
2014-06-15 07:06:00.00000025,8.020931574809538
2014-06-15 07:06:00.0000008,12.260787690532425
2014-06-15 07:06:00.00000036,42.078043091232075
2014-06-15 07:06:00.00000042,20.41259715569936
2014-06-15 07:06:00.00000033,6.829654866411829
2014-06-15 07:06:00.00000013,5.092776977193125
2014-06-15 07:06:00.00000035,50.86153571100999
2014-06-15 07:06:00.00000030,11.555334992437338
2014-06-15 07:06:00.00000024,8.647902414040118
2014-06-15 07:06:00.00000031,11.16234659289762
2014-06-15 07:06:00.0000009,16.027896930603447
2014-06-15 07:06:00.00000039,50.236987541834196
2014-06-15 07:06:00.00000010,7.272902218545596
2014-06-15 07:06:00.00000019,15.261296719936354
2014-06-15 07:06:00.00000041,8.746626630854962
2014-06-15 07:06:00.00000028,17.68049937909359
2014-06-15 07:06:00.00000014,49.05095719412907
