key,fare_amount
2009-06-10 16:55:00.000000120,4.501833789629018
2009-06-10 16:55:00.000000174,22.375361851011803
2009-06-10 16:55:00.0000007,6.2764375102037775
2009-06-10 16:55:00.000000159,7.681968831073391
2009-06-10 16:55:00.000000171,16.53504210918345
2009-06-10 16:55:00.000000145,9.150187075061694
2009-06-10 16:55:00.00000074,7.166369984868197
2009-06-10 16:55:00.000000138,10.498682894087779
2009-06-10 16:55:00.00000048,5.716710472222985
2009-06-10 16:55:00.000000101,5.204503190997457
2009-06-10 16:55:00.000000153,4.656887820379779
2009-06-10 16:55:00.0000002,6.0280641687445495
2009-06-10 16:55:00.00000037,7.334259148534784
2009-06-10 16:55:00.000000151,8.57079701260136
2009-06-10 16:55:00.000000127,19.996929458074646
2009-06-10 16:55:00.000000144,11.703962832668367
2009-06-10 16:55:00.000000165,11.92077228903645
2009-06-10 16:55:00.0000008,3.919445590543546
2009-06-10 16:55:00.000000122,7.1508114516054775
2009-06-10 16:55:00.00000055,21.15490742389511
2009-06-10 16:55:00.00000079,4.685134445529911
2009-06-10 16:55:00.00000016,15.776377611616226
2009-06-10 16:55:00.000000160,17.217582604779636
2009-06-10 16:55:00.000000139,4.312654819365434
2009-06-10 16:55:00.00000075,5.555441492367663
2009-06-10 16:55:00.00000017,6.554638268843064
2009-06-10 16:55:00.00000070,5.810739588920114
2009-06-10 16:55:00.000000118,9.546916084417262
2009-06-10 16:55:00.00000066,9.95373675862993
2009-06-10 16:55:00.000000164,5.283733621527972
2009-06-10 16:55:00.000000100,9.150012038244313
2009-06-10 16:55:00.00000082,7.178233466966503
2009-06-10 16:55:00.00000090,11.155849689818297
2009-06-10 16:55:00.000000125,11.280742577902402
2009-06-10 16:55:00.000000149,6.245564702408956
2009-06-10 16:55:00.00000068,11.183043034377079
2009-06-10 16:55:00.00000039,4.700698269543409
2009-06-10 16:55:00.000000124,3.8948365777905565
2009-06-10 16:55:00.00000053,5.270622901070055
2009-06-10 16:55:00.00000045,6.671621063052953
2009-06-10 16:55:00.000000102,5.378254053337969
2009-06-10 16:55:00.000000140,7.131926647741238
2009-06-10 16:55:00.000000148,6.2186396805936965
2009-06-10 16:55:00.000000147,4.943248367039359
2009-06-10 16:55:00.00000097,7.440769656775046
2009-06-10 16:55:00.00000094,6.69102433453827
2009-06-10 16:55:00.00000078,7.12778308542056
2009-06-10 16:55:00.00000035,6.2617155202988215
2009-06-10 16:55:00.00000072,6.127072297364975
2009-06-10 16:55:00.00000031,5.141445694301638
2009-06-10 16:55:00.00000056,5.936442445655302
2009-06-10 16:55:00.000000128,17.432923204934923
2009-06-10 16:55:00.00000057,5.542959131126281
2009-06-10 16:55:00.00000030,6.766695097758657
2009-06-10 16:55:00.00000043,8.720955401898209
2009-06-10 16:55:00.000000146,7.0165446810556205
2009-06-10 16:55:00.00000010,5.978000513066945
2009-06-10 16:55:00.00000067,11.077778939498785
2009-06-10 16:55:00.000000119,5.719275907077645
2009-06-10 16:55:00.00000076,15.719370317470293
2009-06-10 16:55:00.00000025,7.0212318711746775
2009-06-10 16:55:00.00000071,16.722362335492562
2009-06-10 16:55:00.000000143,7.736894724798731
2013-06-26 11:19:36.0000002,5.422070207608158
2014-09-05 10:02:48.0000004,7.237098171866364
2014-09-05 10:02:48.0000002,8.869210602041221
2014-09-05 10:02:48.0000001,24.70115022029495
2014-09-05 10:02:48.0000003,10.185207929747776
2012-09-19 12:31:40.0000001,9.299913834754534
2012-09-19 12:31:40.0000002,7.303009260017916
2009-03-22 04:31:40.0000002,19.163221520052048
2009-08-27 02:31:44.0000001,20.690186571260256
2009-05-02 20:11:32.0000001,10.320483043664353
2009-05-02 20:11:32.0000004,7.89204187587211
2011-02-20 02:31:16.0000002,8.441805933395244
2011-02-20 02:31:16.0000001,22.8497940697157
2011-06-24 12:03:00.00000010,7.017620619507852
2011-06-24 12:03:00.00000067,11.68386952117362
2011-06-24 12:03:00.00000071,11.931347514632762
2011-06-24 12:03:00.000000100,6.0782291516552505
2011-06-24 12:03:00.000000145,3.6921046627253418
2011-06-24 12:03:00.000000152,8.564025937067527
2011-06-24 12:03:00.00000026,12.315349670895557
2011-06-24 12:03:00.000000199,5.402812990558232
2011-06-24 12:03:00.000000195,6.1308806667102544
2011-06-24 12:03:00.000000119,5.432899121882656
2011-06-24 12:03:00.00000086,4.137151553946751
2011-06-24 12:03:00.00000012,6.858113603821494
2011-06-24 12:03:00.00000097,22.611445593815006
2011-06-24 12:03:00.00000058,5.296455745633011
2011-06-24 12:03:00.000000176,4.987873435047732
2011-06-24 12:03:00.000000139,4.8638341586502065
2011-06-24 12:03:00.00000048,7.944658628586694
2011-06-24 12:03:00.000000159,7.763713436354919
2011-06-24 12:03:00.00000079,7.036887922675305
2011-06-24 12:03:00.000000138,7.856928732946471
2011-06-24 12:03:00.000000135,11.535573710169047
2011-06-24 12:03:00.000000173,3.853003058035938
2011-06-24 12:03:00.000000162,11.730822932280716
2011-06-24 12:03:00.00000018,9.415878293726564
2011-06-24 12:03:00.000000136,6.135905421062489
2011-06-24 12:03:00.000000185,7.652569224346735
2011-06-24 12:03:00.00000069,6.312493573638676
2011-06-24 12:03:00.000000105,6.966770488606016
2011-06-24 12:03:00.000000180,7.105500751079489
2011-06-24 12:03:00.00000053,9.426005749588967
2011-06-24 12:03:00.000000142,7.43264479683512
2011-06-24 12:03:00.000000188,9.550980232472284
2011-06-24 12:03:00.00000089,3.8578983794250234
2011-06-24 12:03:00.000000109,7.0323559359158025
2011-06-24 12:03:00.00000074,7.122966834645013
2011-06-24 12:03:00.000000113,10.517595792030534
2011-06-24 12:03:00.00000044,5.638541623422952
2011-06-24 12:03:00.000000183,6.697767308075527
2011-06-24 12:03:00.00000047,4.025332950464872
2011-06-24 12:03:00.0000006,8.820355273325731
2011-06-24 12:03:00.0000005,8.546606714382506
2011-06-24 12:03:00.000000200,9.03997213632374
2011-06-24 12:03:00.000000127,8.483165619974898
2011-06-24 12:03:00.000000120,10.402855856053975
2011-06-24 12:03:00.000000133,6.773808475476471
2011-06-24 12:03:00.00000073,6.856958704366207
2011-06-24 12:03:00.000000101,6.104157325445158
2011-06-24 12:03:00.000000187,10.397588376197291
2011-06-24 12:03:00.000000122,8.878466075477718
2011-06-24 12:03:00.000000175,6.19940212470965
2011-06-24 12:03:00.000000154,10.876837911582697
2011-06-24 12:03:00.000000197,8.70899359019677
2011-06-24 12:03:00.00000017,8.257495716946323
2011-06-24 12:03:00.000000186,9.27441801889563
2011-06-24 12:03:00.00000020,9.093184407725403
2011-06-24 12:03:00.00000035,10.813374115469742
2011-06-24 12:03:00.000000193,8.164242755014584
2011-06-24 12:03:00.000000201,7.405106273071397
2011-06-24 12:03:00.00000054,20.43376426004579
2011-06-24 12:03:00.00000075,7.325228350245197
2011-06-24 12:03:00.000000114,7.9520906564284815
2011-06-24 12:03:00.00000062,21.04596290695099
2011-06-24 12:03:00.00000055,27.63016297965396
2011-06-24 12:03:00.00000025,7.160241965176283
2011-06-24 12:03:00.00000022,6.475156353060811
2011-06-24 12:03:00.000000144,13.378385933458048
2011-06-24 12:03:00.000000177,5.733959767499982
2011-06-24 12:03:00.000000124,6.893488803877517
2011-06-24 12:03:00.00000094,4.729015004377288
2011-06-24 12:03:00.00000041,7.353155163260453
2011-06-24 12:03:00.000000141,6.508895761357053
2011-06-24 12:03:00.00000092,8.707446727353727
2011-06-24 12:03:00.000000189,17.89905036149412
2011-06-24 12:03:00.000000171,11.679883781671379
2011-06-24 12:03:00.000000157,6.718604260096981
2011-06-24 12:03:00.000000179,7.780683258088175
2011-06-24 12:03:00.000000107,11.563238257084777
2011-06-24 12:03:00.00000095,16.23222788304065
2011-06-24 12:03:00.00000076,7.62910014618592
2011-06-24 12:03:00.000000156,7.8874452101954375
2011-06-24 12:03:00.000000111,24.436922182781927
2011-06-24 12:03:00.000000116,8.902211139379688
2011-06-24 12:03:00.00000033,8.719334239912769
2011-06-24 12:03:00.00000082,4.8991017693415415
2011-06-24 12:03:00.00000078,5.854552968665303
2011-06-24 12:03:00.00000051,5.011796546523783
2011-06-24 12:03:00.000000143,11.065214975861636
2011-06-24 12:03:00.000000126,13.138900550968174
2011-06-24 12:03:00.00000088,9.967097878183722
2011-06-24 12:03:00.000000191,17.62828868602719
2011-06-24 12:03:00.00000063,13.166088875920195
2011-06-24 12:03:00.00000045,14.964447162571105
2011-06-24 12:03:00.00000060,7.7593123436686255
2011-06-24 12:03:00.00000040,25.028050969194737
2011-06-24 12:03:00.00000057,9.185606360141719
2011-06-24 12:03:00.00000013,5.772036132049834
2011-06-24 12:03:00.00000068,26.31598468500306
2011-06-24 12:03:00.000000165,5.138554237403696
2011-06-24 12:03:00.00000056,5.97142986061408
2011-06-24 12:03:00.000000150,7.394437534750068
2011-06-24 12:03:00.00000052,5.560375483441021
2011-06-24 12:03:00.00000085,47.80463941298376
2011-06-24 12:03:00.000000190,7.154053001760985
2011-06-24 12:03:00.00000072,7.014206744340299
2011-06-24 12:03:00.000000137,5.298430814439598
2011-06-24 12:03:00.000000102,6.453671722110812
2011-06-24 12:03:00.000000106,7.486224174298968
2011-06-24 12:03:00.000000118,5.083340236058575
2011-06-24 12:03:00.00000046,12.400998862076449
2011-06-24 12:03:00.000000110,11.931408687568364
2011-06-24 12:03:00.000000181,5.971104710396048
2011-06-24 12:03:00.000000194,6.446654922878224
2011-06-24 12:03:00.00000061,3.9098831407718535
2011-06-24 12:03:00.0000001,9.135464287927789
2011-06-24 12:03:00.00000087,8.348658992015771
2011-06-24 12:03:00.00000066,6.2077485322997745
2011-06-24 12:03:00.000000146,7.522912541396181
2011-06-24 12:03:00.000000149,46.89480413706133
2011-06-24 12:03:00.00000038,9.933519506962512
2011-06-24 12:03:00.000000196,7.483013770899561
2011-06-24 12:03:00.00000093,7.477177491476141
2011-06-24 12:03:00.000000170,5.413372763091502
2011-06-24 12:03:00.000000168,9.173278658048275
2011-06-24 12:03:00.0000002,12.480857700903016
2011-06-24 12:03:00.00000042,13.185538721254488
2014-06-15 07:06:00.0000006,6.965572278116724
2014-06-15 07:06:00.00000037,10.077209998176386
2014-06-15 07:06:00.00000025,8.011446453132066
2014-06-15 07:06:00.0000008,12.22136299015483
2014-06-15 07:06:00.00000036,42.168123523269514
2014-06-15 07:06:00.00000042,20.577927869765062
2014-06-15 07:06:00.00000033,6.800297185004183
2014-06-15 07:06:00.00000013,5.073950686743501
2014-06-15 07:06:00.00000035,51.194270622393105
2014-06-15 07:06:00.00000030,11.582963600847961
2014-06-15 07:06:00.00000024,8.637954522038399
2014-06-15 07:06:00.00000031,11.170507944299516
2014-06-15 07:06:00.0000009,16.036093503494612
2014-06-15 07:06:00.00000039,50.59293315552031
2014-06-15 07:06:00.00000010,7.251513450641596
2014-06-15 07:06:00.00000019,15.326804054776858
2014-06-15 07:06:00.00000041,8.76409697981444
2014-06-15 07:06:00.00000028,17.71825880667484
2014-06-15 07:06:00.00000014,49.16224730015847
2014-06-15 07:06:00.0000003,15.467116161609283
