,pickup_datetime,fare_amount
159,2009-02-20 13:34:16,7.584159864078629
160,2009-02-20 13:34:16,11.515361353153367
161,2009-02-20 13:34:16,5.565259538435839
162,2010-08-22 21:14:08,24.403415592235888
163,2010-08-22 21:14:08,16.660546880915263
164,2010-08-22 21:14:08,5.461359677623932
165,2010-08-22 21:14:08,9.435130559875233
166,2012-08-06 08:58:08,6.229602255249574
167,2012-08-06 08:58:08,17.77007471249408
168,2013-11-04 08:34:12,7.157991472822232
169,2013-11-04 08:34:12,10.461222144574549
170,2013-11-04 08:34:12,9.828267252974456
171,2011-06-24 20:34:48,9.160637743047118
172,2011-06-24 20:34:48,21.058201265636853
173,2011-03-28 20:38:36,6.745505462337405
174,2011-03-28 20:38:36,3.414559790479416
175,2011-03-28 20:38:36,8.8510111945875
176,2011-08-14 20:36:28,7.621979053703853
177,2011-08-14 20:36:28,8.330347635449925
178,2011-08-14 20:36:28,22.62353411772483
179,2011-08-14 20:36:28,8.361123569929532
180,2015-02-21 15:52:44,17.849684523371707
181,2015-02-21 15:52:44,10.353754364016822
182,2015-02-21 15:52:44,17.651638689653737
183,2015-02-21 15:52:44,10.476440405328958
184,2013-01-29 11:29:52,9.350734121699134
185,2014-09-12 19:03:48,10.58537573460353
186,2013-11-09 18:52:40,9.731622127437731
187,2013-11-09 18:52:40,12.287420847303565
188,2013-04-25 16:10:04,48.67531441369147
189,2013-04-25 16:10:04,7.602379066213416
190,2013-09-07 14:37:52,8.218153741904189
191,2013-09-07 14:37:52,10.033322620606214
192,2013-09-07 14:37:52,6.963116012012961
193,2011-05-21 13:16:20,5.661445256875595
194,2011-05-21 13:16:20,6.696020953359948
195,2011-05-21 13:16:20,9.634584951881152
196,2011-11-25 16:36:24,7.59417018227623
197,2011-11-25 16:36:24,12.183078499102976
198,2015-01-31 20:54:04,8.016546857370031
199,2010-11-01 23:31:28,8.098562271015908
200,2010-11-01 23:31:28,10.248832913662682
201,2010-11-01 23:31:28,11.16671346439216
202,2011-03-24 15:57:04,4.726316026586119
203,2011-03-24 15:57:04,7.260291201042946
204,2010-05-10 10:37:04,6.04666732686519
205,2010-05-10 10:37:04,5.041231997782688
206,2010-05-10 10:37:04,9.212186218579518
207,2010-05-10 10:37:04,9.150440961529512
208,2012-06-09 16:53:44,8.123137215046881
209,2012-08-22 22:39:20,18.62123588044369
210,2012-08-22 22:39:20,7.583292716559754
211,2012-12-23 02:29:16,15.118249272663888
212,2012-06-30 15:55:12,12.39641276978864
213,2012-06-30 15:55:12,7.956448337702113
214,2012-06-30 15:55:12,13.097182396795688
215,2012-06-30 15:55:12,7.131434678730329
216,2011-10-02 23:36:00,14.838686058270468
217,2011-10-02 23:36:00,18.20927633967358
218,2011-10-02 23:36:00,18.51763245905613
219,2011-10-02 23:36:00,4.552680537984543
220,2011-10-02 23:36:00,13.987040685244665
221,2011-10-02 23:36:00,5.645486512787556
222,2011-10-02 23:36:00,13.423916979410023
223,2011-10-02 23:36:00,27.151818231501238
224,2011-10-02 23:36:00,11.620864301670736
225,2011-10-02 23:36:00,7.989188153444502
226,2011-10-02 23:36:00,8.428729204932552
227,2011-10-02 23:36:00,9.72018211737668
228,2011-10-02 23:36:00,7.245276698133694
229,2011-10-02 23:36:00,8.488162461829688
230,2011-10-02 23:36:00,9.610804721656223
231,2011-10-02 23:36:00,10.206912607832692
232,2011-10-02 23:36:00,9.798358624832872
233,2011-10-02 23:36:00,21.347609308097617
234,2011-10-02 23:36:00,12.185662058327125
235,2011-10-02 23:36:00,6.938468282382473
236,2011-10-02 23:36:00,7.65818950044968
237,2011-10-02 23:36:00,10.510251754609726
238,2011-10-02 23:36:00,10.473176224675171
239,2011-10-02 23:36:00,13.261759638899093
240,2011-10-02 23:36:00,11.97846777102086
241,2011-10-02 23:36:00,8.540482195362983
242,2011-10-02 23:36:00,5.85678558657537
243,2011-10-02 23:36:00,6.290925465402324
244,2011-10-02 23:36:00,9.473753998893244
245,2011-10-02 23:36:00,15.03275011364849
246,2011-10-02 23:36:00,10.783953317301439
247,2011-10-02 23:36:00,25.16267362729559
248,2011-10-02 23:36:00,53.15206217601826
249,2011-10-02 23:36:00,9.936038948442274
250,2011-10-02 23:36:00,9.860777285245149
251,2011-10-02 23:36:00,23.00501783346772
252,2011-10-02 23:36:00,20.17746075386094
253,2011-10-02 23:36:00,10.887189298236535
254,2011-10-02 23:36:00,20.309776866747143
255,2011-10-02 23:36:00,18.547354031947634
256,2011-10-02 23:36:00,9.66572268259506
257,2011-10-02 23:36:00,16.881516957983422
258,2011-10-02 23:36:00,12.306713197035151
259,2011-10-02 23:36:00,23.07491429719221
260,2011-10-02 23:36:00,3.8104688283478936
261,2011-10-02 23:36:00,15.493383849907786
262,2011-10-02 23:36:00,32.71962348103625
263,2011-10-02 23:36:00,14.99304943723746
264,2011-10-02 23:36:00,18.217712311610285
265,2011-10-02 23:36:00,9.32230914380898
266,2011-10-02 23:36:00,17.668807459826894
267,2011-10-02 23:36:00,22.321640057297827
268,2011-10-02 23:36:00,48.70321182921589
269,2011-10-02 23:36:00,10.318975785135535
270,2011-10-02 23:36:00,5.450071604983805
271,2011-10-02 23:36:00,5.416833538541596
272,2013-03-21 12:47:28,11.452131233396813
273,2013-03-21 12:47:28,9.27351217399928
274,2013-03-21 12:47:28,11.793014430464154
275,2013-03-21 12:47:28,7.491246610978578
276,2013-03-21 12:47:28,7.6061239650894095
277,2013-06-07 03:02:56,20.35467024978243
278,2013-06-07 03:02:56,8.102846356288865
279,2010-09-05 22:31:32,1.1176322263158909
280,2013-07-12 23:33:24,9.624986300271303
281,2009-12-03 02:32:08,20.72105162221942
282,2009-10-15 03:50:36,6.690758766046656
283,2011-09-25 22:36:32,23.560893790867794
284,2011-09-25 22:36:32,12.32470547382627
285,2015-06-08 20:02:56,11.241844726719592
286,2014-07-16 08:03:32,11.558451160074128
287,2014-07-16 08:03:32,11.696152024891035
288,2011-12-15 13:14:32,9.90863652409871
289,2011-12-15 13:14:32,6.31816839814428
290,2011-10-11 22:13:48,16.684098665537476
291,2011-10-11 22:13:48,10.734663608670871
292,2011-10-11 22:13:48,8.980320328001199
293,2013-09-14 16:53:20,10.49103399536898
294,2013-09-14 16:53:20,10.943504055302128
295,2014-02-06 09:09:56,7.242173080090652
296,2014-02-06 09:09:56,6.9891289568877255
297,2014-02-06 09:09:56,6.756510055425679
298,2009-06-10 16:55:00,27.416494636362586
299,2009-06-10 16:55:00,4.469470710412224
300,2009-06-10 16:55:00,7.424941792919981
301,2009-06-10 16:55:00,46.60129153580738
302,2009-06-10 16:55:00,10.165108244920702
303,2009-06-10 16:55:00,29.68254994695326
304,2009-06-10 16:55:00,7.006270828906963
305,2009-06-10 16:55:00,3.0940878221545063
306,2009-06-10 16:55:00,7.581386329447014
307,2009-06-10 16:55:00,8.634103625959142
308,2009-06-10 16:55:00,5.787839865794922
309,2009-06-10 16:55:00,4.868144097456479
310,2009-06-10 16:55:00,4.1433281419504056
311,2009-06-10 16:55:00,6.612401831225725
312,2009-06-10 16:55:00,8.96858168034396
313,2009-06-10 16:55:00,4.873156053743514
314,2009-06-10 16:55:00,7.768843807400572
315,2009-06-10 16:55:00,4.791969535515818
316,2009-06-10 16:55:00,6.01939757431046
317,2009-06-10 16:55:00,8.494450014040012
318,2009-06-10 16:55:00,3.254618064335318
319,2009-06-10 16:55:00,11.247014599292015
320,2009-06-10 16:55:00,6.064723740276349
321,2009-06-10 16:55:00,3.5005838116981067
322,2009-06-10 16:55:00,6.6096881001349175
323,2009-06-10 16:55:00,7.003457931516095
324,2009-06-10 16:55:00,8.915111471136697
325,2009-06-10 16:55:00,10.837124790449707
326,2009-06-10 16:55:00,7.343813349139964
327,2009-06-10 16:55:00,6.942697119864533
328,2009-06-10 16:55:00,3.5739772202869062
329,2009-06-10 16:55:00,32.01008156217995
330,2009-06-10 16:55:00,8.885656849044153
331,2009-06-10 16:55:00,23.459786427148174
332,2009-06-10 16:55:00,7.524244353461654
333,2009-06-10 16:55:00,5.19219150747449
334,2009-06-10 16:55:00,5.584441996075839
335,2009-06-10 16:55:00,5.773685542451858
336,2009-06-10 16:55:00,13.569835712968597
337,2009-06-10 16:55:00,4.501833789629018
338,2009-06-10 16:55:00,22.375361851011803
339,2009-06-10 16:55:00,6.2764375102037775
340,2009-06-10 16:55:00,7.681968831073391
341,2009-06-10 16:55:00,16.53504210918345
342,2009-06-10 16:55:00,9.150187075061694
343,2009-06-10 16:55:00,7.166369984868197
344,2009-06-10 16:55:00,10.498682894087779
345,2009-06-10 16:55:00,5.716710472222985
346,2009-06-10 16:55:00,5.204503190997457
347,2009-06-10 16:55:00,4.656887820379779
348,2009-06-10 16:55:00,6.0280641687445495
349,2009-06-10 16:55:00,7.334259148534784
350,2009-06-10 16:55:00,8.57079701260136
351,2009-06-10 16:55:00,19.996929458074646
352,2009-06-10 16:55:00,11.703962832668367
353,2009-06-10 16:55:00,11.92077228903645
354,2009-06-10 16:55:00,3.919445590543546
355,2009-06-10 16:55:00,7.1508114516054775
356,2009-06-10 16:55:00,21.15490742389511
357,2009-06-10 16:55:00,4.685134445529911
358,2009-06-10 16:55:00,15.776377611616226
359,2009-06-10 16:55:00,17.217582604779636
360,2009-06-10 16:55:00,4.312654819365434
361,2009-06-10 16:55:00,5.555441492367663
362,2009-06-10 16:55:00,6.554638268843064
363,2009-06-10 16:55:00,5.810739588920114
364,2009-06-10 16:55:00,9.546916084417262
365,2009-06-10 16:55:00,9.95373675862993
366,2009-06-10 16:55:00,5.283733621527972
367,2009-06-10 16:55:00,9.150012038244313
368,2009-06-10 16:55:00,7.178233466966503
369,2009-06-10 16:55:00,11.155849689818297
370,2009-06-10 16:55:00,11.280742577902402
371,2009-06-10 16:55:00,6.245564702408956
372,2009-06-10 16:55:00,11.183043034377079
373,2009-06-10 16:55:00,4.700698269543409
374,2009-06-10 16:55:00,3.8948365777905565
375,2009-06-10 16:55:00,5.270622901070055
376,2009-06-10 16:55:00,6.671621063052953
377,2009-06-10 16:55:00,5.378254053337969
378,2009-06-10 16:55:00,7.131926647741238
379,2009-06-10 16:55:00,6.2186396805936965
380,2009-06-10 16:55:00,4.943248367039359
381,2009-06-10 16:55:00,7.440769656775046
382,2009-06-10 16:55:00,6.69102433453827
383,2009-06-10 16:55:00,7.12778308542056
384,2009-06-10 16:55:00,6.2617155202988215
385,2009-06-10 16:55:00,6.127072297364975
386,2009-06-10 16:55:00,5.141445694301638
387,2009-06-10 16:55:00,5.936442445655302
388,2009-06-10 16:55:00,17.432923204934923
389,2009-06-10 16:55:00,5.542959131126281
390,2009-06-10 16:55:00,6.766695097758657
391,2009-06-10 16:55:00,8.720955401898209
392,2009-06-10 16:55:00,7.0165446810556205
393,2009-06-10 16:55:00,5.978000513066945
394,2009-06-10 16:55:00,11.077778939498785
395,2009-06-10 16:55:00,5.719275907077645
396,2009-06-10 16:55:00,15.719370317470293
397,2009-06-10 16:55:00,7.0212318711746775
398,2009-06-10 16:55:00,16.722362335492562
399,2009-06-10 16:55:00,7.736894724798731
400,2013-06-26 11:19:36,5.422070207608158
401,2014-09-05 10:02:48,7.237098171866364
402,2014-09-05 10:02:48,8.869210602041221
403,2014-09-05 10:02:48,24.70115022029495
404,2014-09-05 10:02:48,10.185207929747776
405,2012-09-19 12:31:40,9.299913834754534
406,2012-09-19 12:31:40,7.303009260017916
407,2009-03-22 04:31:40,19.163221520052048
408,2009-08-27 02:31:44,20.690186571260256
409,2009-05-02 20:11:32,10.320483043664353
410,2009-05-02 20:11:32,7.89204187587211
411,2011-02-20 02:31:16,8.441805933395244
412,2011-02-20 02:31:16,22.8497940697157
413,2011-06-24 12:03:00,7.017620619507852
414,2011-06-24 12:03:00,11.68386952117362
415,2011-06-24 12:03:00,11.931347514632762
416,2011-06-24 12:03:00,6.0782291516552505
417,2011-06-24 12:03:00,3.6921046627253418
418,2011-06-24 12:03:00,8.564025937067527
419,2011-06-24 12:03:00,12.315349670895557
420,2011-06-24 12:03:00,5.402812990558232
421,2011-06-24 12:03:00,6.1308806667102544
422,2011-06-24 12:03:00,5.432899121882656
423,2011-06-24 12:03:00,4.137151553946751
424,2011-06-24 12:03:00,6.858113603821494
425,2011-06-24 12:03:00,22.611445593815006
426,2011-06-24 12:03:00,5.296455745633011
427,2011-06-24 12:03:00,4.987873435047732
428,2011-06-24 12:03:00,4.8638341586502065
429,2011-06-24 12:03:00,7.944658628586694
430,2011-06-24 12:03:00,7.763713436354919
431,2011-06-24 12:03:00,7.036887922675305
432,2011-06-24 12:03:00,7.856928732946471
433,2011-06-24 12:03:00,11.535573710169047
434,2011-06-24 12:03:00,3.853003058035938
435,2011-06-24 12:03:00,11.730822932280716
436,2011-06-24 12:03:00,9.415878293726564
437,2011-06-24 12:03:00,6.135905421062489
438,2011-06-24 12:03:00,7.652569224346735
439,2011-06-24 12:03:00,6.312493573638676
440,2011-06-24 12:03:00,6.966770488606016
441,2011-06-24 12:03:00,7.105500751079489
442,2011-06-24 12:03:00,9.426005749588967
443,2011-06-24 12:03:00,7.43264479683512
444,2011-06-24 12:03:00,9.550980232472284
445,2011-06-24 12:03:00,3.8578983794250234
446,2011-06-24 12:03:00,7.0323559359158025
447,2011-06-24 12:03:00,7.122966834645013
448,2011-06-24 12:03:00,10.517595792030534
449,2011-06-24 12:03:00,5.638541623422952
450,2011-06-24 12:03:00,6.697767308075527
451,2011-06-24 12:03:00,4.025332950464872
452,2011-06-24 12:03:00,8.820355273325731
453,2011-06-24 12:03:00,8.546606714382506
454,2011-06-24 12:03:00,9.03997213632374
455,2011-06-24 12:03:00,8.483165619974898
456,2011-06-24 12:03:00,10.402855856053975
457,2011-06-24 12:03:00,6.773808475476471
458,2011-06-24 12:03:00,6.856958704366207
459,2011-06-24 12:03:00,6.104157325445158
460,2011-06-24 12:03:00,10.397588376197291
461,2011-06-24 12:03:00,8.878466075477718
462,2011-06-24 12:03:00,6.19940212470965
463,2011-06-24 12:03:00,10.876837911582697
464,2011-06-24 12:03:00,8.70899359019677
465,2011-06-24 12:03:00,8.257495716946323
466,2011-06-24 12:03:00,9.27441801889563
467,2011-06-24 12:03:00,9.093184407725403
468,2011-06-24 12:03:00,10.813374115469742
469,2011-06-24 12:03:00,8.164242755014584
470,2011-06-24 12:03:00,7.405106273071397
471,2011-06-24 12:03:00,20.43376426004579
472,2011-06-24 12:03:00,7.325228350245197
473,2011-06-24 12:03:00,7.9520906564284815
474,2011-06-24 12:03:00,21.04596290695099
475,2011-06-24 12:03:00,27.63016297965396
476,2011-06-24 12:03:00,7.160241965176283
477,2011-06-24 12:03:00,6.475156353060811
478,2011-06-24 12:03:00,13.378385933458048
479,2011-06-24 12:03:00,5.733959767499982
480,2011-06-24 12:03:00,6.893488803877517
481,2011-06-24 12:03:00,4.729015004377288
482,2011-06-24 12:03:00,7.353155163260453
483,2011-06-24 12:03:00,6.508895761357053
484,2011-06-24 12:03:00,8.707446727353727
485,2011-06-24 12:03:00,17.89905036149412
486,2011-06-24 12:03:00,11.679883781671379
487,2011-06-24 12:03:00,6.718604260096981
488,2011-06-24 12:03:00,7.780683258088175
489,2011-06-24 12:03:00,11.563238257084777
490,2011-06-24 12:03:00,16.23222788304065
491,2011-06-24 12:03:00,7.62910014618592
492,2011-06-24 12:03:00,7.8874452101954375
493,2011-06-24 12:03:00,24.436922182781927
494,2011-06-24 12:03:00,8.902211139379688
495,2011-06-24 12:03:00,8.719334239912769
496,2011-06-24 12:03:00,4.8991017693415415
497,2011-06-24 12:03:00,5.854552968665303
498,2011-06-24 12:03:00,5.011796546523783
499,2011-06-24 12:03:00,11.065214975861636
500,2011-06-24 12:03:00,13.138900550968174
501,2011-06-24 12:03:00,9.967097878183722
502,2011-06-24 12:03:00,17.62828868602719
503,2011-06-24 12:03:00,13.166088875920195
504,2011-06-24 12:03:00,14.964447162571105
505,2011-06-24 12:03:00,7.7593123436686255
506,2011-06-24 12:03:00,25.028050969194737
507,2011-06-24 12:03:00,9.185606360141719
508,2011-06-24 12:03:00,5.772036132049834
509,2011-06-24 12:03:00,26.31598468500306
510,2011-06-24 12:03:00,5.138554237403696
511,2011-06-24 12:03:00,5.97142986061408
512,2011-06-24 12:03:00,7.394437534750068
513,2011-06-24 12:03:00,5.560375483441021
514,2011-06-24 12:03:00,47.80463941298376
515,2011-06-24 12:03:00,7.154053001760985
516,2011-06-24 12:03:00,7.014206744340299
517,2011-06-24 12:03:00,5.298430814439598
518,2011-06-24 12:03:00,6.453671722110812
519,2011-06-24 12:03:00,7.486224174298968
520,2011-06-24 12:03:00,5.083340236058575
521,2011-06-24 12:03:00,12.400998862076449
522,2011-06-24 12:03:00,11.931408687568364
523,2011-06-24 12:03:00,5.971104710396048
524,2011-06-24 12:03:00,6.446654922878224
525,2011-06-24 12:03:00,3.9098831407718535
526,2011-06-24 12:03:00,9.135464287927789
527,2011-06-24 12:03:00,8.348658992015771
528,2011-06-24 12:03:00,6.2077485322997745
529,2011-06-24 12:03:00,7.522912541396181
530,2011-06-24 12:03:00,46.89480413706133
531,2011-06-24 12:03:00,9.933519506962512
532,2011-06-24 12:03:00,7.483013770899561
533,2011-06-24 12:03:00,7.477177491476141
534,2011-06-24 12:03:00,5.413372763091502
535,2011-06-24 12:03:00,9.173278658048275
536,2011-06-24 12:03:00,12.480857700903016
537,2011-06-24 12:03:00,13.185538721254488
538,2014-06-15 07:06:00,6.965572278116724
539,2014-06-15 07:06:00,10.077209998176386
540,2014-06-15 07:06:00,8.011446453132066
541,2014-06-15 07:06:00,12.22136299015483
542,2014-06-15 07:06:00,42.168123523269514
543,2014-06-15 07:06:00,20.577927869765062
544,2014-06-15 07:06:00,6.800297185004183
545,2014-06-15 07:06:00,5.073950686743501
546,2014-06-15 07:06:00,51.194270622393105
547,2014-06-15 07:06:00,11.582963600847961
548,2014-06-15 07:06:00,8.637954522038399
549,2014-06-15 07:06:00,11.170507944299516
550,2014-06-15 07:06:00,16.036093503494612
551,2014-06-15 07:06:00,50.59293315552031
552,2014-06-15 07:06:00,7.251513450641596
553,2014-06-15 07:06:00,15.326804054776858
554,2014-06-15 07:06:00,8.76409697981444
555,2014-06-15 07:06:00,17.71825880667484
556,2014-06-15 07:06:00,49.16224730015847
557,2014-06-15 07:06:00,15.467116161609283
558,2014-06-15 07:06:00,49.58941332911627
559,2014-06-15 07:06:00,17.218950347734335
560,2014-06-15 07:06:00,7.816359865710638
561,2014-06-15 07:06:00,16.42027698810898
562,2014-06-15 07:06:00,7.331257463537895
563,2014-06-15 07:06:00,7.6012517467693215
564,2014-06-06 16:22:20,6.180830164154486
565,2014-06-06 16:22:20,8.649320489987531
566,2015-05-30 21:29:04,13.7195646892892
567,2015-05-30 21:29:04,16.64635591254182
568,2015-05-30 21:29:04,12.571627241270562
569,2015-05-30 21:29:04,8.786957049767352
570,2009-10-26 12:01:36,9.501996826305458
571,2009-10-26 12:01:36,6.893466263170012
572,2009-10-26 12:01:36,5.8404787925287565
573,2009-10-26 12:01:36,6.228581910876073
574,2013-02-02 15:45:08,8.633138649004195
575,2013-02-02 15:45:08,10.263999800922193
576,2013-02-02 15:45:08,9.947469738471682
577,2015-04-15 06:47:04,10.624308016420855
578,2015-04-15 06:47:04,13.372268745630208
579,2010-12-14 23:27:36,6.555940063148228
580,2009-03-05 11:03:04,4.320566933184182
581,2009-03-05 11:03:04,12.279064113824006
582,2013-07-18 12:23:40,6.595433062266238
583,2013-07-18 12:23:40,5.831908340311202
584,2013-07-18 12:23:40,8.01696270777802
585,2014-04-14 13:48:32,10.00274566790813
586,2014-04-14 13:48:32,6.284262650512574
587,2014-08-18 05:33:08,10.106688403900534
588,2012-01-28 03:14:28,33.97606687770849
589,2009-09-14 02:19:00,10.953564291747625
590,2009-09-14 02:19:00,9.763184783487759
591,2009-09-14 02:19:00,7.351095235117555
592,2009-09-14 02:19:00,4.463576518163336
593,2009-09-14 02:19:00,4.950543043562448
594,2009-09-14 02:19:00,8.82856660587413
595,2009-09-14 02:19:00,8.40950602508974
596,2009-09-14 02:19:00,10.472849510753349
597,2009-09-14 02:19:00,10.259878170633328
598,2009-09-14 02:19:00,11.140372112512068
599,2009-09-14 02:19:00,45.53001246566646
600,2009-09-14 02:19:00,8.891572694171828
601,2009-09-14 02:19:00,4.627552176950758
602,2009-09-14 02:19:00,7.475285381277445
603,2009-09-14 02:19:00,12.695085039767491
604,2009-09-14 02:19:00,10.832295838004484
